-54726.88,-67711.30,-100227.03,-100007.83,-97335.48,-66133.13
-54852.36,-67794.23,-100303.49,-100035.70,-97347.81,-66147.62
-54862.49,-67791.01,-100269.27,-100029.59,-97344.30,-66141.36
-54746.35,-67715.05,-100197.44,-100004.70,-97331.14,-66128.51
-54723.46,-67711.92,-100224.41,-100015.13,-97342.36,-66137.73
-54846.73,-67802.14,-100307.67,-100046.65,-97363.39,-66156.96
-54880.28,-67815.39,-100289.75,-100033.13,-97349.22,-66143.28
-54767.29,-67731.30,-100198.64,-99995.60,-97325.20,-66114.76
-54709.18,-67698.42,-100202.11,-100000.34,-97334.06,-66117.11
-54821.27,-67781.38,-100293.75,-100036.39,-97359.75,-66142.72
-54892.78,-67825.80,-100307.23,-100048.23,-97369.54,-66153.41
-54816.45,-67771.58,-100245.58,-100027.95,-97360.51,-66143.57
-54720.85,-67708.15,-100209.51,-100015.76,-97348.33,-66142.81
-54801.80,-67764.72,-100286.40,-100036.75,-97358.77,-66157.52
-54872.93,-67801.94,-100294.48,-100025.57,-97345.55,-66143.03
-54804.44,-67750.64,-100225.71,-99998.44,-97331.05,-66117.22
-54701.02,-67686.76,-100182.13,-99987.89,-97327.27,-66110.13
-54771.29,-67749.14,-100265.02,-100023.16,-97349.94,-66139.15
-54875.18,-67812.62,-100309.13,-100033.42,-97348.02,-66140.98
-54840.07,-67776.57,-100256.11,-100011.76,-97336.70,-66126.47
-54725.68,-67704.13,-100193.41,-99992.18,-97328.01,-66115.81
-54761.91,-67741.63,-100257.43,-100021.59,-97350.16,-66139.05
-54869.30,-67812.04,-100313.09,-100040.19,-97356.69,-66149.34
-54860.50,-67797.06,-100275.20,-100030.02,-97350.59,-66143.17
-54737.01,-67711.61,-100199.76,-100001.41,-97332.92,-66123.72
-54730.79,-67718.05,-100234.14,-100014.80,-97346.09,-66138.36
-54851.20,-67800.84,-100308.37,-100043.72,-97365.11,-66166.41
-54873.38,-67807.32,-100288.38,-100041.06,-97359.70,-66163.59
-54760.92,-67726.45,-100211.41,-100004.43,-97335.49,-66130.00
-54722.63,-67708.05,-100218.22,-100007.11,-97338.27,-66134.59
-54828.18,-67781.71,-100289.41,-100028.10,-97342.27,-66142.41
-54879.81,-67810.36,-100293.52,-100036.28,-97345.73,-66150.34
-54784.57,-67742.05,-100221.22,-100014.04,-97333.38,-66137.85
-54713.96,-67701.42,-100203.80,-100004.16,-97329.80,-66131.41
-54827.13,-67792.88,-100296.37,-100043.41,-97360.75,-66164.45
-54902.50,-67836.78,-100316.66,-100051.27,-97366.01,-66169.86
-54815.21,-67767.40,-100237.80,-100020.74,-97345.11,-66158.03
-54701.91,-67691.63,-100186.69,-99987.93,-97319.60,-66114.47
-54746.06,-67714.85,-100225.35,-99972.82,-97294.55,-66093.80
-54797.69,-67728.51,-100213.51,-99944.68,-97257.94,-66068.54
-54699.19,-67638.16,-100106.17,-99875.84,-97201.12,-66011.90
-54553.61,-67529.85,-100017.84,-99822.59,-97157.09,-65974.73
-54560.41,-67529.58,-100034.27,-99803.51,-97128.81,-65950.07
-54673.24,-67607.12,-100087.78,-99831.58,-97149.89,-65969.92
-54676.86,-67614.38,-100075.04,-99849.30,-97176.44,-65986.91
-54581.46,-67564.98,-100035.97,-99856.44,-97196.60,-66002.69
-54641.54,-67635.02,-100134.49,-99925.23,-97256.39,-66064.18
-54797.38,-67751.24,-100243.59,-99987.20,-97304.78,-66115.23
-54833.34,-67776.16,-100243.08,-100008.54,-97328.81,-66136.38
-54736.98,-67720.89,-100188.65,-100004.07,-97341.22,-66135.84
-54744.85,-67744.89,-100241.58,-100035.99,-97366.14,-66173.52
-54856.12,-67813.16,-100310.24,-100055.39,-97368.62,-66180.92
-54870.18,-67809.29,-100278.66,-100029.73,-97338.85,-66152.35
-54773.02,-67744.88,-100213.59,-100010.80,-97332.41,-66147.93
-54731.39,-67722.70,-100222.05,-100020.08,-97339.66,-66159.28
-54838.26,-67797.48,-100297.75,-100049.18,-97350.59,-66177.27
-54893.31,-67827.20,-100299.76,-100053.80,-97349.96,-66182.09
-54799.32,-67760.97,-100226.23,-100022.55,-97335.65,-66148.55
-54722.93,-67716.30,-100209.38,-100014.48,-97334.40,-66145.76
-54828.65,-67797.06,-100302.04,-100047.43,-97359.44,-66175.17
-54907.82,-67844.59,-100320.23,-100052.41,-97364.91,-66178.98
-54825.41,-67778.89,-100239.21,-100017.50,-97343.45,-66151.73
-54730.19,-67719.66,-100206.04,-100005.26,-97341.64,-66141.13
-54811.73,-67785.38,-100291.02,-100038.34,-97367.48,-66163.55
-54893.80,-67832.67,-100311.25,-100039.12,-97359.77,-66163.24
-54844.61,-67791.88,-100252.80,-100019.43,-97345.80,-66157.16
-54723.64,-67716.09,-100190.71,-99998.44,-97332.73,-66143.66
-54781.24,-67766.15,-100272.52,-100039.14,-97364.17,-66178.46
-54895.46,-67836.73,-100331.28,-100057.85,-97370.77,-66186.91
-54863.47,-67804.33,-100268.42,-100028.21,-97349.58,-66162.28
-54736.22,-67718.81,-100191.63,-100002.35,-97336.44,-66148.51
-54748.47,-67737.49,-100241.29,-100027.56,-97352.13,-66169.86
-54868.93,-67817.67,-100312.28,-100054.92,-97362.01,-66187.13
-54867.32,-67805.78,-100272.31,-100034.34,-97342.00,-66173.05
-54746.10,-67721.45,-100190.15,-100002.82,-97321.62,-66152.34
-54724.58,-67718.34,-100214.91,-100018.63,-97333.95,-66169.27
-54847.45,-67803.26,-100300.70,-100049.02,-97353.71,-66191.63
-54881.93,-67817.16,-100285.68,-100039.27,-97347.48,-66166.13
-54773.13,-67741.81,-100203.83,-100008.56,-97329.05,-66141.80
-54718.90,-67713.84,-100205.80,-100013.81,-97334.36,-66149.02
-54822.28,-67788.34,-100284.61,-100040.98,-97346.00,-66167.62
-54883.93,-67824.27,-100286.84,-100040.33,-97342.27,-66159.91
-54798.77,-67764.30,-100217.35,-100016.59,-97332.50,-66134.00
-54714.88,-67706.85,-100193.86,-100008.56,-97329.75,-66123.81
-54804.62,-67777.64,-100276.45,-100040.30,-97351.77,-66145.94
-54891.88,-67828.71,-100311.77,-100050.31,-97357.13,-66146.90
-54824.27,-67777.82,-100241.91,-100026.38,-97343.92,-66125.22
-54722.90,-67713.11,-100203.11,-100014.84,-97342.38,-66108.57
-54785.35,-67762.09,-100277.01,-100037.55,-97358.77,-66116.41
-54886.65,-67825.43,-100321.76,-100047.23,-97363.55,-66117.06
-54827.20,-67774.47,-100245.07,-100012.23,-97339.59,-66089.41
-54716.91,-67706.02,-100194.09,-100001.23,-97339.85,-66087.42
-54763.58,-67748.98,-100263.80,-100024.30,-97359.48,-66103.25
-54865.73,-67811.93,-100310.63,-100032.01,-97357.09,-66106.29
-54842.95,-67783.36,-100259.55,-100008.38,-97334.67,-66089.34
-54732.87,-67708.48,-100197.55,-99989.56,-97325.05,-66082.48
-54739.75,-67723.23,-100236.46,-100004.54,-97336.88,-66093.48
-54859.98,-67807.13,-100303.09,-100028.16,-97344.44,-66110.47
-54870.98,-67797.55,-100273.59,-100018.53,-97331.38,-66102.02
-54751.02,-67713.98,-100191.98,-99990.52,-97313.39,-66086.30
-54720.06,-67701.11,-100211.85,-100003.78,-97324.79,-66101.15
-54837.25,-67785.44,-100293.84,-100034.54,-97343.32,-66114.80
-54867.23,-67791.79,-100274.93,-100018.66,-97326.45,-66096.16
-54758.91,-67711.01,-100192.16,-99986.86,-97304.70,-66079.38
-54699.43,-67683.27,-100191.45,-99994.93,-97318.30,-66098.09
-54814.41,-67770.98,-100284.61,-100034.18,-97346.02,-66120.19
-54876.97,-67805.67,-100289.19,-100034.42,-97340.37,-66110.55
-54782.98,-67732.76,-100208.03,-100001.37,-97315.38,-66089.86
-54701.89,-67685.64,-100189.66,-99999.02,-97321.88,-66096.90
-54796.28,-67760.25,-100278.10,-100028.61,-97346.13,-66110.87
-54878.16,-67811.21,-100294.22,-100028.27,-97342.05,-66103.52
-54819.75,-67767.38,-100234.45,-100005.61,-97331.96,-66090.40
-54717.29,-67697.98,-100192.07,-99992.88,-97333.17,-66084.77
-54774.00,-67749.14,-100262.97,-100019.78,-97351.37,-66103.38
-54868.30,-67805.80,-100300.05,-100026.83,-97348.37,-66110.00
-54838.91,-67777.46,-100251.35,-100011.52,-97340.70,-66102.42
-54736.27,-67713.29,-100202.78,-100008.16,-97346.56,-66107.14
-54760.18,-67738.70,-100256.60,-100026.71,-97359.41,-66115.50
-54878.80,-67819.82,-100321.98,-100049.96,-97374.14,-66128.13
-54875.23,-67811.30,-100286.22,-100038.73,-97369.90,-66127.70
-54752.16,-67725.52,-100209.88,-100014.09,-97355.92,-66112.55
-54745.54,-67729.94,-100246.03,-100032.14,-97365.67,-66122.09
-54862.60,-67810.36,-100317.64,-100055.19,-97373.41,-66134.77
-54872.26,-67804.38,-100283.53,-100036.77,-97356.06,-66116.52
-54765.82,-67731.04,-100211.30,-100017.26,-97346.65,-66112.93
-54731.04,-67721.34,-100231.05,-100026.04,-97355.95,-66109.69
-54841.03,-67798.29,-100311.07,-100052.20,-97369.91,-66122.38
-54886.00,-67817.72,-100303.83,-100045.69,-97361.47,-66117.33
-54794.47,-67754.13,-100235.66,-100026.02,-97356.20,-66111.74
-54729.18,-67715.26,-100233.69,-100026.09,-97360.38,-66116.23
-54832.61,-67790.96,-100315.07,-100052.59,-97373.96,-66134.38
-54904.38,-67834.57,-100323.92,-100056.84,-97373.23,-66131.52
-54816.89,-67768.90,-100246.56,-100023.83,-97351.59,-66101.68
-54724.42,-67713.84,-100217.44,-100020.37,-97358.16,-66110.47
-54811.44,-67782.18,-100305.91,-100052.62,-97383.55,-66140.27
-54903.68,-67838.23,-100332.87,-100057.65,-97378.99,-66136.51
-54843.98,-67790.89,-100270.28,-100036.59,-97365.91,-66126.72
-54740.67,-67723.10,-100227.01,-100023.20,-97360.77,-66126.72
-54791.97,-67767.73,-100287.18,-100048.91,-97374.16,-66148.24
-54908.29,-67845.23,-100341.20,-100071.91,-97383.71,-66154.10
-54874.54,-67812.27,-100283.60,-100047.23,-97366.19,-66134.98
-54756.43,-67733.43,-100217.44,-100023.38,-97350.83,-66123.79
-54774.60,-67759.16,-100263.04,-100040.28,-97363.23,-66135.39
-54892.13,-67830.81,-100331.88,-100064.38,-97378.45,-66152.55
-54888.20,-67819.13,-100293.84,-100047.84,-97366.92,-66140.28
-54767.45,-67736.40,-100216.08,-100019.74,-97350.09,-66120.19
-54755.63,-67740.20,-100250.74,-100035.56,-97365.78,-66131.57
-54878.02,-67827.87,-100331.91,-100068.40,-97384.45,-66156.78
-54893.51,-67826.19,-100301.05,-100048.57,-97363.73,-66130.72
-54784.37,-67748.18,-100224.30,-100020.45,-97345.53,-66114.54
-54735.26,-67723.70,-100228.57,-100021.26,-97346.83,-66118.94
-54846.33,-67803.61,-100308.97,-100048.22,-97361.24,-66142.41
-54903.26,-67833.02,-100309.73,-100043.99,-97356.30,-66129.24
-54816.96,-67769.48,-100237.45,-100020.86,-97348.03,-66119.52
-54739.71,-67723.68,-100220.93,-100019.18,-97351.09,-66118.67
-54825.95,-67786.31,-100292.99,-100035.92,-97358.65,-66113.35
-54902.52,-67836.29,-100311.67,-100048.80,-97365.45,-66126.83
-54836.25,-67788.91,-100257.25,-100032.66,-97362.81,-66122.80
-54741.75,-67724.64,-100226.02,-100021.08,-97361.89,-66122.65
-54814.10,-67782.58,-100298.58,-100047.77,-97378.16,-66139.75
-54909.00,-67839.11,-100333.34,-100060.40,-97377.02,-66150.97
-54854.24,-67795.56,-100269.27,-100037.51,-97358.88,-66135.30
-54739.38,-67722.27,-100213.08,-100021.08,-97352.13,-66124.41
-54781.80,-67763.24,-100274.55,-100048.38,-97370.55,-66145.09
-54892.51,-67831.93,-100331.55,-100064.78,-97374.68,-66151.53
-54860.21,-67797.64,-100271.13,-100037.60,-97351.99,-66127.84
-54748.45,-67728.06,-100212.43,-100026.51,-97352.44,-66128.66
-54759.98,-67746.10,-100260.60,-100043.19,-97365.20,-66142.16
-54883.57,-67831.44,-100332.55,-100065.67,-97378.97,-66149.49
-54884.39,-67823.62,-100293.48,-100050.80,-97366.59,-66139.59
-54772.16,-67747.82,-100227.84,-100034.16,-97359.50,-66140.84
-54756.32,-67748.72,-100263.09,-100049.96,-97373.60,-66153.95
-54871.61,-67829.80,-100335.44,-100068.35,-97378.37,-66160.02
-54900.62,-67829.92,-100312.08,-100054.25,-97364.62,-66151.41
-54789.87,-67753.19,-100230.09,-100024.99,-97350.54,-66130.59
-54740.61,-67732.65,-100237.45,-100035.25,-97362.45,-66141.36
-54850.82,-67815.75,-100327.57,-100069.12,-97383.24,-66171.98
-54905.96,-67842.70,-100325.35,-100060.11,-97373.12,-66166.66
-54827.46,-67785.91,-100256.49,-100041.02,-97370.61,-66162.28
-54742.30,-67731.57,-100223.14,-100025.66,-97359.61,-66143.98
-54831.44,-67799.08,-100304.55,-100057.83,-97379.26,-66160.89
-54906.03,-67841.61,-100325.94,-100064.15,-97380.53,-66164.16
-54834.84,-67784.93,-100260.34,-100039.12,-97365.85,-66151.59
-54741.12,-67729.67,-100227.77,-100031.72,-97366.59,-66154.75
-54810.14,-67787.02,-100305.06,-100057.76,-97381.41,-66171.04
-54906.16,-67848.41,-100337.18,-100066.25,-97378.63,-66173.25
-54850.91,-67795.77,-100266.10,-100038.16,-97358.41,-66149.92
-54745.46,-67731.95,-100217.66,-100034.23,-97359.30,-66153.38
-54780.57,-67765.03,-100277.52,-100058.97,-97373.43,-66169.84
-54896.64,-67841.72,-100342.12,-100082.86,-97386.75,-66186.77
-54876.70,-67817.65,-100295.09,-100059.10,-97367.99,-66167.24
-54757.97,-67737.54,-100220.86,-100032.84,-97355.14,-66147.21
-54766.11,-67755.09,-100264.96,-100049.13,-97370.92,-66158.52
-54887.75,-67835.02,-100332.15,-100066.86,-97379.73,-66175.00
-54896.57,-67829.54,-100300.79,-100052.75,-97370.86,-66165.54
-54776.12,-67745.45,-100219.88,-100019.59,-97353.89,-66135.26
-54745.77,-67734.37,-100237.94,-100029.80,-97361.89,-66142.92
-54856.07,-67811.59,-100312.08,-100054.16,-97372.48,-66164.88
-54886.59,-67825.90,-100294.95,-100047.01,-97368.71,-66162.32
-54781.75,-67750.19,-100222.34,-100018.11,-97355.27,-66136.06
-54739.82,-67736.45,-100238.30,-100040.23,-97376.53,-66155.33
-54864.12,-67835.66,-100342.92,-100087.02,-97411.45,-66192.43
-54926.26,-67864.79,-100349.70,-100083.24,-97401.73,-66193.57
-54829.54,-67783.20,-100261.18,-100045.22,-97372.98,-66163.46
-54733.32,-67722.84,-100224.70,-100032.23,-97364.35,-66154.95
-54807.48,-67777.41,-100293.99,-100051.23,-97370.61,-66166.41
-54891.32,-67825.72,-100316.75,-100055.68,-97365.29,-66168.31
-54829.39,-67777.51,-100246.77,-100031.18,-97343.21,-66163.28
-54723.21,-67708.17,-100197.16,-100011.00,-97331.43,-66142.05
-54791.07,-67762.82,-100269.50,-100039.03,-97350.56,-66149.45
-54896.04,-67831.82,-100317.33,-100057.89,-97357.52,-66164.00
-54870.58,-67812.15,-100276.54,-100052.82,-97357.40,-66167.87
-54755.25,-67738.19,-100221.11,-100038.80,-97353.58,-66166.91
-54772.41,-67753.50,-100266.75,-100044.08,-97355.91,-66166.99
-54894.96,-67834.01,-100330.70,-100063.33,-97365.89,-66174.98
-54883.05,-67818.81,-100283.00,-100044.77,-97353.18,-66160.87
-54770.91,-67746.77,-100217.28,-100030.87,-97348.86,-66162.08
-54778.07,-67764.16,-100264.58,-100062.63,-97377.47,-66192.68
-54888.53,-67841.77,-100334.52,-100078.34,-97383.17,-66191.80
-54915.75,-67852.48,-100316.46,-100069.18,-97381.54,-66189.97
-54800.30,-67768.25,-100237.16,-100040.30,-97363.10,-66174.04
-54756.16,-67745.16,-100245.09,-100043.09,-97366.03,-66172.49
-54877.00,-67835.93,-100336.28,-100079.64,-97387.82,-66197.15
-54913.79,-67850.30,-100319.45,-100066.99,-97375.57,-66186.55
-54821.94,-67783.23,-100247.93,-100045.71,-97364.17,-66177.43
-54772.43,-67761.79,-100256.27,-100061.07,-97382.16,-66188.45
-54871.47,-67834.44,-100337.18,-100083.55,-97391.55,-66200.21
-54917.74,-67851.38,-100325.76,-100060.91,-97364.71,-66173.84
-54808.49,-67760.98,-100221.40,-100006.09,-97319.31,-66128.46
-54684.88,-67669.01,-100154.97,-99960.53,-97277.94,-66089.23
-54733.48,-67697.76,-100197.93,-99955.95,-97263.68,-66078.44
-54781.31,-67710.74,-100183.63,-99921.03,-97222.06,-66048.11
-54681.26,-67621.09,-100073.43,-99855.50,-97167.70,-65994.40
-54589.93,-67565.27,-100041.33,-99864.53,-97184.48,-66010.94
-54668.03,-67640.66,-100140.86,-99922.22,-97235.02,-66060.31
-54792.30,-67727.48,-100211.27,-99959.12,-97257.24,-66091.78
-54786.71,-67726.97,-100187.78,-99970.30,-97274.23,-66101.64
-54699.70,-67683.29,-100157.18,-99981.85,-97299.13,-66111.49
-54760.57,-67749.19,-100250.66,-100042.65,-97355.12,-66176.83
-54900.93,-67851.27,-100341.90,-100080.80,-97384.22,-66200.10
-54894.61,-67838.73,-100297.88,-100058.97,-97367.03,-66183.42
-54767.54,-67750.10,-100212.84,-100026.18,-97345.33,-66163.30
-54759.78,-67753.66,-100245.60,-100041.29,-97355.91,-66173.99
-54879.57,-67839.40,-100318.02,-100067.02,-97371.39,-66188.41
-54899.84,-67843.58,-100295.58,-100055.03,-97361.05,-66175.98
-54785.87,-67762.71,-100219.52,-100030.02,-97346.00,-66161.07
-54750.51,-67753.99,-100237.55,-100046.38,-97363.15,-66182.41
-54868.52,-67835.46,-100328.39,-100076.71,-97382.08,-66203.61
-54918.97,-67859.94,-100322.88,-100070.25,-97373.72,-66202.29
-54822.28,-67792.39,-100244.30,-100045.22,-97358.41,-66189.33
-54750.46,-67751.09,-100229.31,-100040.26,-97361.00,-66179.63
-54842.26,-67818.70,-100305.02,-100058.05,-97374.79,-66185.03
-54920.45,-67865.23,-100322.02,-100063.70,-97374.23,-66190.09
-54841.10,-67804.93,-100247.28,-100033.20,-97352.77,-66170.59
-54736.34,-67738.57,-100203.96,-100017.93,-97343.54,-66161.59
-54817.18,-67801.45,-100289.75,-100052.41,-97368.13,-66185.46
-54908.49,-67856.34,-100322.70,-100065.29,-97371.30,-66197.13
-54848.59,-67802.77,-100256.17,-100033.66,-97344.77,-66178.46
-54754.13,-67744.54,-100210.27,-100028.03,-97346.98,-66172.49
-54795.70,-67784.39,-100270.13,-100053.60,-97364.80,-66189.64
-54895.97,-67844.92,-100317.93,-100058.14,-97356.84,-66181.66
-54871.81,-67822.05,-100263.33,-100038.38,-97341.35,-66169.56
-54749.84,-67732.24,-100193.86,-100017.50,-97331.00,-66165.92
-54761.13,-67747.45,-100239.32,-100035.74,-97347.84,-66179.89
-54890.77,-67839.91,-100323.56,-100069.27,-97369.65,-66202.20
-54897.16,-67835.33,-100290.46,-100053.20,-97356.38,-66188.56
-54780.04,-67754.80,-100211.00,-100025.64,-97344.88,-66168.80
-54760.70,-67752.52,-100241.63,-100043.21,-97362.72,-66182.89
-54880.04,-67836.91,-100321.60,-100073.74,-97380.29,-66195.47
-54903.32,-67839.17,-100296.09,-100056.71,-97363.84,-66175.16
-54805.22,-67768.54,-100228.57,-100039.95,-97357.55,-66169.59
-54748.88,-67738.08,-100226.23,-100042.83,-97361.31,-66173.25
-54857.71,-67820.04,-100312.26,-100076.11,-97385.27,-66190.95
-54913.03,-67849.88,-100315.92,-100071.46,-97377.72,-66173.70
-54817.81,-67777.91,-100233.06,-100032.05,-97350.61,-66123.37
-54731.80,-67727.28,-100208.16,-100019.41,-97344.17,-66104.21
-54826.46,-67807.41,-100298.91,-100051.21,-97363.99,-66132.75
-54909.29,-67852.88,-100323.99,-100055.26,-97360.41,-66132.46
-54836.25,-67794.31,-100250.27,-100021.23,-97338.31,-66105.57
-54724.76,-67726.95,-100202.02,-100002.55,-97329.70,-66100.39
-54795.77,-67783.48,-100286.98,-100029.46,-97349.22,-66117.91
-54894.65,-67843.66,-100325.45,-100037.42,-97352.69,-66113.80
-54850.13,-67806.72,-100269.38,-100016.43,-97345.33,-66101.62
-54739.62,-67734.16,-100213.38,-100000.16,-97338.76,-66089.41
-54770.33,-67761.34,-100265.61,-100015.31,-97348.05,-66096.54
-54879.79,-67834.16,-100317.46,-100036.39,-97354.05,-66112.63
-54861.46,-67813.36,-100273.32,-100022.16,-97343.95,-66106.65
-54739.11,-67730.21,-100202.58,-99999.42,-97332.26,-66097.44
-54739.69,-67737.67,-100242.25,-100016.99,-97347.16,-66110.60
-54856.83,-67817.67,-100315.03,-100046.61,-97362.38,-66125.80
-54873.17,-67824.91,-100290.15,-100039.97,-97357.73,-66120.10
-54749.34,-67729.38,-100206.71,-100004.65,-97335.81,-66098.84
-54713.65,-67713.84,-100221.13,-100008.98,-97340.73,-66106.42
-54835.82,-67801.65,-100306.18,-100036.77,-97357.94,-66117.77
-54874.34,-67819.02,-100288.34,-100025.64,-97347.37,-66102.00
-54767.27,-67743.58,-100207.27,-99997.90,-97328.97,-66089.05
-54710.12,-67713.36,-100209.39,-100000.94,-97331.70,-66090.82
-54825.86,-67795.59,-100303.05,-100034.94,-97350.13,-66112.63
-54893.74,-67829.07,-100308.75,-100034.54,-97343.43,-66110.49
-54805.96,-67764.85,-100232.21,-100008.88,-97331.38,-66094.69
-54724.20,-67719.59,-100215.85,-100007.71,-97336.01,-66104.88
-54810.68,-67789.62,-100294.98,-100034.49,-97356.38,-66126.36
-54902.34,-67846.84,-100325.40,-100046.54,-97364.40,-66120.73
-54845.21,-67803.14,-100264.47,-100023.59,-97352.75,-66097.26
-54739.62,-67740.85,-100219.77,-100011.24,-97349.04,-66090.44
-54807.08,-67791.25,-100299.63,-100046.18,-97374.73,-66123.88
-54907.71,-67853.13,-100342.07,-100054.23,-97371.48,-66125.31
-54870.11,-67820.80,-100282.46,-100031.32,-97356.59,-66107.63
-54760.52,-67750.66,-100229.04,-100021.52,-97357.80,-66110.29
-54789.45,-67779.25,-100287.45,-100042.85,-97375.66,-66131.95
-54899.48,-67851.31,-100340.93,-100060.53,-97383.80,-66142.07
-54886.27,-67830.26,-100294.60,-100042.88,-97370.05,-66125.31
-54766.80,-67748.90,-100221.04,-100020.59,-97357.98,-66107.77
-54760.32,-67754.28,-100254.43,-100039.07,-97373.02,-66123.66
-54878.09,-67832.87,-100328.75,-100064.55,-97385.92,-66136.06
-54894.74,-67835.48,-100302.87,-100053.58,-97375.13,-66128.80
-54778.45,-67754.77,-100220.10,-100026.34,-97359.48,-66114.65
-54738.06,-67738.05,-100231.59,-100029.98,-97366.74,-66116.44
-54854.62,-67819.98,-100316.48,-100054.05,-97377.98,-66132.55
-54901.74,-67844.76,-100309.87,-100052.66,-97371.73,-66127.73
-54810.45,-67784.39,-100245.45,-100030.20,-97358.63,-66119.20
-54746.10,-67742.55,-100239.23,-100027.92,-97356.98,-66119.61
-54843.56,-67812.04,-100318.78,-100050.70,-97369.47,-66131.10
-54906.66,-67847.71,-100321.82,-100043.27,-97359.55,-66124.41
-54825.70,-67788.39,-100249.47,-100021.57,-97349.98,-66124.75
-54748.05,-67743.98,-100235.05,-100025.62,-97364.93,-66127.88
-54831.20,-67809.02,-100314.49,-100051.59,-97385.14,-66135.16
-54906.50,-67849.92,-100325.58,-100047.70,-97374.88,-66137.02
-54850.91,-67805.22,-100266.86,-100028.12,-97363.68,-66140.22
-54750.42,-67741.56,-100224.80,-100021.17,-97364.55,-66144.64
-54803.46,-67787.14,-100294.11,-100047.16,-97382.84,-66152.42
-54919.22,-67865.08,-100350.19,-100067.23,-97392.90,-66156.11
-54877.64,-67826.41,-100285.39,-100039.54,-97372.20,-66140.09
-54757.50,-67745.70,-100215.88,-100019.45,-97361.54,-66134.25
-54785.42,-67777.73,-100275.04,-100048.84,-97384.40,-66162.70
-54898.97,-67853.23,-100338.41,-100068.24,-97393.72,-66164.88
-54887.70,-67832.31,-100290.62,-100041.13,-97366.32,-66136.09
-54771.41,-67750.03,-100213.66,-100017.28,-97351.66,-66116.81
-54766.22,-67759.58,-100252.58,-100046.16,-97376.53,-66141.16
-54880.19,-67839.69,-100331.32,-100067.66,-97387.53,-66156.60
-54897.74,-67839.09,-100301.41,-100046.80,-97369.38,-66142.03
-54795.50,-67770.09,-100229.87,-100030.11,-97362.67,-66136.17
-54755.47,-67752.96,-100248.45,-100042.27,-97372.71,-66146.16
-54870.04,-67836.07,-100334.90,-100074.88,-97392.09,-66167.98
-54913.74,-67852.56,-100322.85,-100061.42,-97373.60,-66158.16
-54820.82,-67786.02,-100246.03,-100034.02,-97362.01,-66144.38
-54752.61,-67748.56,-100234.65,-100033.02,-97368.20,-66138.72
-54852.99,-67826.30,-100322.96,-100062.68,-97391.29,-66153.49
-54921.72,-67861.66,-100332.09,-100056.95,-97381.43,-66149.88
-54841.21,-67796.73,-100255.82,-100021.46,-97356.73,-66126.96
-54753.66,-67747.62,-100227.70,-100019.16,-97362.48,-66125.64
-54832.02,-67811.91,-100310.09,-100050.77,-97385.02,-66153.80
-54921.68,-67869.88,-100339.08,-100052.08,-97382.10,-66155.98
-54871.68,-67824.65,-100275.53,-100030.36,-97366.56,-66145.91
-54761.23,-67749.56,-100219.45,-100018.94,-97361.67,-66149.05
-54810.72,-67793.09,-100289.30,-100045.76,-97380.80,-66161.98
-54911.68,-67854.95,-100333.60,-100053.00,-97380.45,-66159.13
-54880.13,-67821.43,-100276.23,-100028.27,-97360.82,-66138.83
-54760.03,-67742.52,-100206.87,-100006.33,-97348.59,-66126.77
-54778.22,-67766.09,-100261.34,-100030.00,-97369.38,-66150.41
-54902.61,-67851.13,-100334.34,-100057.63,-97384.83,-66168.36
-54899.04,-67836.38,-100295.49,-100039.37,-97368.82,-66155.71
-54785.62,-67757.91,-100224.91,-100019.13,-97356.75,-66141.96
-54776.41,-67767.09,-100266.73,-100044.04,-97379.98,-66163.20
-54901.00,-67858.98,-100352.31,-100074.41,-97396.70,-66181.30
-54922.28,-67862.33,-100325.71,-100058.95,-97375.84,-66166.39
-54815.13,-67785.84,-100251.19,-100032.93,-97359.99,-66150.19
-54779.14,-67775.07,-100271.58,-100052.95,-97379.08,-66173.84
-54891.52,-67855.65,-100354.39,-100079.69,-97392.00,-66183.18
-54934.89,-67866.69,-100339.32,-100061.20,-97375.08,-66164.52
-54844.72,-67803.16,-100264.38,-100036.23,-97365.63,-66158.66
-54769.73,-67763.54,-100249.74,-100038.29,-97376.84,-66162.75
-54861.68,-67835.87,-100333.76,-100067.57,-97399.22,-66183.18
-54940.00,-67879.88,-100350.37,-100060.28,-97392.96,-66173.92
-54868.81,-67825.12,-100274.98,-100031.36,-97375.55,-66159.35
-54769.02,-67764.83,-100236.33,-100023.23,-97373.83,-66156.55
-54838.48,-67820.58,-100315.88,-100051.32,-97389.99,-66189.34
-54931.76,-67874.91,-100346.14,-100053.60,-97383.98,-66180.83
-54888.68,-67840.36,-100285.28,-100035.59,-97375.62,-66156.80
-54774.09,-67766.51,-100230.65,-100023.20,-97368.24,-66155.17
-54812.60,-67803.66,-100288.67,-100044.48,-97377.80,-66169.81
-54914.14,-67868.21,-100331.81,-100052.98,-97370.90,-66170.37
-54891.43,-67834.50,-100283.11,-100033.02,-97356.20,-66160.06
-54776.39,-67760.18,-100215.70,-100017.68,-97353.31,-66157.27
-54786.94,-67780.34,-100268.49,-100039.45,-97371.28,-66176.85
-54900.89,-67857.03,-100336.66,-100057.40,-97376.22,-66185.73
-54914.79,-67856.67,-100310.40,-100049.11,-97367.26,-66183.76
-54800.82,-67776.57,-100232.17,-100023.63,-97352.57,-66168.00
