9381.50,-726.07,-30367.06,-29167.21,-28073.95,8994.14
9480.25,-661.48,-30265.49,-29126.78,-28076.70,9040.21
9526.51,-639.19,-30252.01,-29132.79,-28090.49,9038.91
9412.63,-718.77,-30371.82,-29179.93,-28101.66,8988.93
9352.80,-753.95,-30400.36,-29185.95,-28099.36,8979.90
9433.42,-701.38,-30310.98,-29154.14,-28103.83,9025.50
9506.62,-655.40,-30263.88,-29149.27,-28109.20,9040.52
9411.72,-720.64,-30374.86,-29198.40,-28114.85,8982.79
9335.74,-763.49,-30419.72,-29207.25,-28102.24,8964.59
9411.47,-708.42,-30326.00,-29160.17,-28086.69,9020.74
9515.58,-638.81,-30239.47,-29132.06,-28079.69,9053.57
9451.55,-685.30,-30325.35,-29168.78,-28080.85,9001.83
9356.64,-742.95,-30394.42,-29184.02,-28071.11,8984.13
9407.16,-703.88,-30318.22,-29144.62,-28061.94,9030.91
9518.47,-628.96,-30225.14,-29107.13,-28056.85,9068.62
9481.68,-659.18,-30285.29,-29136.04,-28058.70,9032.36
9370.43,-731.42,-30378.68,-29166.61,-28057.56,8989.83
9394.17,-710.96,-30323.56,-29138.98,-28051.57,9020.74
9513.80,-635.39,-30210.97,-29101.17,-28052.00,9065.00
9517.62,-638.59,-30245.31,-29120.21,-28058.61,9035.78
9399.71,-714.16,-30362.88,-29159.12,-28061.29,8979.61
9387.02,-720.33,-30340.84,-29140.28,-28059.73,9002.01
9495.87,-649.61,-30228.30,-29098.33,-28059.28,9056.66
9524.84,-638.30,-30231.47,-29114.06,-28070.82,9040.59
9409.30,-716.84,-30352.82,-29158.32,-28076.14,8987.03
9368.51,-738.19,-30365.20,-29152.42,-28070.91,8991.97
9458.41,-680.41,-30272.33,-29117.10,-28072.20,9039.29
9510.29,-652.22,-30249.60,-29125.64,-28083.65,9035.42
9403.20,-725.52,-30363.12,-29177.90,-28094.35,8980.39
9338.31,-760.72,-30398.48,-29188.43,-28088.88,8968.55
9422.85,-701.11,-30300.74,-29148.95,-28080.52,9014.66
9503.42,-653.36,-30251.74,-29143.19,-28085.88,9022.24
9424.59,-709.38,-30344.64,-29183.15,-28086.40,8983.75
9344.01,-753.50,-30396.72,-29192.63,-28074.26,8973.73
9405.14,-705.76,-30316.14,-29151.86,-28065.95,9014.08
9508.97,-639.19,-30229.66,-29125.13,-28066.84,9042.87
9452.91,-681.64,-30304.76,-29159.95,-28071.91,9004.42
9356.37,-742.66,-30384.89,-29178.55,-28064.94,8983.86
9399.82,-707.12,-30318.04,-29138.87,-28050.92,9023.02
9512.43,-633.90,-30216.63,-29103.96,-28049.81,9066.18
9481.52,-661.37,-30274.92,-29135.45,-28059.62,9031.51
9369.92,-734.30,-30378.10,-29165.94,-28061.88,8990.97
9386.84,-714.07,-30332.86,-29129.96,-28049.94,9027.49
9501.32,-639.01,-30228.01,-29085.88,-28043.59,9071.39
9503.34,-646.23,-30257.22,-29112.81,-28058.21,9040.79
9387.80,-721.38,-30370.01,-29156.31,-28062.32,8988.89
9368.04,-729.92,-30358.65,-29147.77,-28058.68,8999.62
9480.92,-655.64,-30244.32,-29104.79,-28052.31,9053.28
9514.53,-642.19,-30246.20,-29123.34,-28064.71,9031.33
9397.97,-723.68,-30366.90,-29181.25,-28078.86,8966.22
9353.44,-743.60,-30385.45,-29178.39,-28071.31,8979.63
9448.28,-676.01,-30282.39,-29137.20,-28062.88,9029.52
9511.99,-640.29,-30244.66,-29139.95,-28071.94,9026.48
9410.22,-710.16,-30359.61,-29185.99,-28081.39,8978.00
9339.99,-753.30,-30398.80,-29192.49,-28078.33,8973.11
9424.52,-692.14,-30303.73,-29148.89,-28067.06,9018.50
9511.09,-640.74,-30238.58,-29136.66,-28072.05,9034.33
9439.50,-694.74,-30327.94,-29174.86,-28078.62,8986.76
9356.35,-741.45,-30391.80,-29183.04,-28066.73,8964.30
9415.90,-697.08,-30310.04,-29139.37,-28058.10,9010.86
9519.92,-632.24,-30220.61,-29110.08,-28059.89,9047.49
9468.51,-675.40,-30294.59,-29150.18,-28072.90,9004.13
9361.00,-742.39,-30388.31,-29173.56,-28068.83,8973.76
9391.15,-717.56,-30332.12,-29140.68,-28063.75,9008.71
9505.93,-642.70,-30228.70,-29105.30,-28061.29,9047.78
9481.54,-667.40,-30280.33,-29139.54,-28076.49,9012.38
9374.61,-734.84,-30376.27,-29171.91,-28075.78,8976.77
9385.61,-720.51,-30337.51,-29149.45,-28064.83,9001.45
9498.33,-646.37,-30232.74,-29113.66,-28064.94,9043.81
9503.56,-647.33,-30260.37,-29131.65,-28070.41,9025.83
9388.25,-724.58,-30366.50,-29177.21,-28074.95,8972.42
9369.29,-729.16,-30357.04,-29165.83,-28065.65,8979.57
9479.46,-650.86,-30247.54,-29119.90,-28053.36,9032.52
9517.06,-631.28,-30240.88,-29130.80,-28062.30,9018.77
9405.70,-708.71,-30350.83,-29184.83,-28073.14,8957.44
9363.17,-731.82,-30365.45,-29180.34,-28063.26,8959.99
9457.34,-668.32,-30264.98,-29133.89,-28056.11,9006.59
9531.81,-628.06,-30213.61,-29127.18,-28063.91,9022.57
9434.13,-698.54,-30328.88,-29174.39,-28073.66,8978.90
9356.40,-742.79,-30385.23,-29184.31,-28066.46,8964.70
9434.34,-683.96,-30286.01,-29135.65,-28051.01,9017.16
9527.77,-624.60,-30211.11,-29114.49,-28052.40,9035.96
9452.75,-680.54,-30302.82,-29151.32,-28062.19,8995.71
9360.62,-742.55,-30369.92,-29166.95,-28059.84,8975.70
9409.79,-705.56,-30303.29,-29130.65,-28054.63,9008.20
9510.64,-642.66,-30216.67,-29105.86,-28058.61,9044.21
9465.47,-681.97,-30282.43,-29142.90,-28068.29,9007.73
9362.61,-747.40,-30369.02,-29168.40,-28061.88,8974.20
9385.03,-728.94,-30322.76,-29143.79,-28059.87,9001.07
9495.92,-655.55,-30224.92,-29111.11,-28059.22,9046.06
9486.82,-666.57,-30264.35,-29131.77,-28067.73,9023.71
9373.67,-737.05,-30366.79,-29165.63,-28064.04,8982.43
9369.27,-730.81,-30339.79,-29145.47,-28051.71,9004.42
9483.84,-653.59,-30228.03,-29105.21,-28046.79,9051.16
9503.51,-644.98,-30239.27,-29121.77,-28052.53,9032.45
9390.28,-722.10,-30349.58,-29167.86,-28057.96,8981.20
9358.27,-738.14,-30355.30,-29160.73,-28053.09,8994.25
9462.59,-666.55,-30251.32,-29119.70,-28049.16,9039.85
9514.00,-635.06,-30232.83,-29124.95,-28054.61,9037.32
9409.28,-706.83,-30340.30,-29171.15,-28056.18,8985.69
9358.59,-734.97,-30356.39,-29170.39,-28047.93,8982.05
9448.26,-672.77,-30259.14,-29127.00,-28042.72,9025.83
9526.94,-624.11,-30209.68,-29114.91,-28047.33,9043.60
9436.39,-685.42,-30313.97,-29156.42,-28051.95,8993.29
9356.04,-731.73,-30358.96,-29166.37,-28044.22,8971.72
9422.96,-684.57,-30272.35,-29124.59,-28040.49,9019.22
9519.47,-626.50,-30200.65,-29102.33,-28046.57,9054.89
9453.29,-678.31,-30292.67,-29138.31,-28054.99,9009.74
9356.40,-742.32,-30364.31,-29161.52,-28057.27,8980.77
9406.84,-702.54,-30292.42,-29124.19,-28049.09,9023.98
9517.39,-633.38,-30200.29,-29095.22,-28051.86,9062.16
9484.98,-663.11,-30258.58,-29126.60,-28059.62,9026.86
9372.38,-734.79,-30359.35,-29153.85,-28055.17,8996.98
9388.65,-717.31,-30316.23,-29127.85,-28046.61,9024.83
9503.25,-641.54,-30206.28,-29089.39,-28045.07,9090.92
9502.60,-649.32,-30238.71,-29115.67,-28055.08,9067.61
9384.36,-728.49,-30355.34,-29161.13,-28060.47,9010.75
9372.00,-731.37,-30332.99,-29151.61,-28058.50,9018.17
9483.31,-655.51,-30229.91,-29114.98,-28058.46,9064.91
9517.89,-638.46,-30227.09,-29120.84,-28056.96,9070.99
9406.26,-712.51,-30343.07,-29161.63,-28057.03,9016.87
9362.27,-734.12,-30354.45,-29156.08,-28049.25,9019.22
9460.24,-667.42,-30248.99,-29113.73,-28043.93,9068.06
9522.20,-632.64,-30220.29,-29114.02,-28052.71,9071.32
9419.67,-703.10,-30336.21,-29160.13,-28059.31,9012.71
9356.75,-738.23,-30368.53,-29165.20,-28056.09,8998.61
9444.21,-675.27,-30270.94,-29120.12,-28052.44,9047.65
9528.39,-622.85,-30218.71,-29106.96,-28059.84,9064.62
9446.20,-681.44,-30320.92,-29148.22,-28069.01,9010.14
9356.40,-733.09,-30383.37,-29158.25,-28060.63,8987.21
9412.99,-691.59,-30304.52,-29121.01,-28054.84,9028.07
9515.20,-626.32,-30225.82,-29095.11,-28058.63,9058.11
9453.87,-674.51,-30310.33,-29132.68,-28069.97,9023.20
9351.32,-738.88,-30389.79,-29155.75,-28061.88,8992.31
9390.12,-708.51,-30329.13,-29120.50,-28053.16,9030.75
9505.66,-633.05,-30222.17,-29086.44,-28053.54,9075.41
9473.29,-657.05,-30285.63,-29119.31,-28062.26,9040.70
9356.69,-729.56,-30382.14,-29154.47,-28058.57,8998.57
9366.59,-713.89,-30339.12,-29131.45,-28051.77,9029.41
9478.66,-638.75,-30235.67,-29092.85,-28048.69,9071.88
9488.63,-640.58,-30255.97,-29112.72,-28056.29,9056.99
9374.39,-717.02,-30370.01,-29153.40,-28058.86,9019.11
9358.07,-723.21,-30356.78,-29141.64,-28050.81,9025.17
9468.56,-649.30,-30243.72,-29102.71,-28048.35,9073.53
9501.01,-634.03,-30245.35,-29121.68,-28066.17,9057.91
9393.97,-704.66,-30363.30,-29167.04,-28071.15,9000.98
9350.36,-727.91,-30374.72,-29163.37,-28064.96,8999.91
9447.21,-661.66,-30265.07,-29119.87,-28059.20,9048.41
9515.65,-620.75,-30229.17,-29118.60,-28067.42,9054.78
9420.32,-685.95,-30341.69,-29160.15,-28069.92,9005.50
9359.70,-723.53,-30367.55,-29158.59,-28057.00,9004.24
9444.75,-662.89,-30267.81,-29109.82,-28048.00,9051.32
9531.03,-608.21,-30208.74,-29091.69,-28050.14,9072.91
9454.81,-663.96,-30300.27,-29131.43,-28058.10,9027.85
9363.50,-719.39,-30369.54,-29146.45,-28054.48,9002.63
9419.40,-677.62,-30295.40,-29106.98,-28049.49,9044.63
9522.92,-611.86,-30210.68,-29076.71,-28050.77,9080.71
9467.26,-656.27,-30289.61,-29119.34,-28063.33,9036.61
9355.90,-728.06,-30381.47,-29152.31,-28065.50,9002.25
9389.39,-701.89,-30321.46,-29118.38,-28057.09,9033.99
9505.39,-628.53,-30221.37,-29081.38,-28057.67,9078.58
9485.21,-650.97,-30275.26,-29113.06,-28067.13,9045.35
9365.25,-729.09,-30389.12,-29154.32,-28067.17,8994.19
9365.40,-724.80,-30356.75,-29142.45,-28063.66,9011.11
9476.04,-654.82,-30250.85,-29108.92,-28067.04,9053.66
9489.99,-651.08,-30272.62,-29130.11,-28076.47,9027.44
9373.85,-724.84,-30387.91,-29176.36,-28077.28,8972.24
9348.68,-734.72,-30377.36,-29166.54,-28068.43,8986.41
9457.72,-657.16,-30264.75,-29119.54,-28060.22,9041.37
9505.57,-631.24,-30247.72,-29120.84,-28066.59,9036.12
9406.35,-699.68,-30351.21,-29157.89,-28064.02,8986.12
9357.02,-724.60,-30369.92,-29153.58,-28052.69,8982.65
9446.25,-662.66,-30268.11,-29104.34,-28041.18,9040.30
9516.66,-620.53,-30221.41,-29092.56,-28046.88,9052.12
9424.12,-687.25,-30325.13,-29136.21,-28054.72,9003.57
9350.99,-728.42,-30371.71,-29146.25,-28049.72,8988.44
9425.53,-671.92,-30279.26,-29098.93,-28043.30,9040.50
9522.09,-614.78,-30205.74,-29081.43,-28052.44,9064.39
9450.25,-667.85,-30304.88,-29122.02,-28064.16,9013.50
9353.89,-728.40,-30373.65,-29143.25,-28059.20,8987.52
9406.24,-689.01,-30293.14,-29104.25,-28048.51,9035.38
9511.38,-622.47,-30208.16,-29082.21,-28056.13,9064.93
9466.03,-658.42,-30282.70,-29121.24,-28065.50,9021.48
9356.19,-729.11,-30376.96,-29155.75,-28063.15,8978.20
9380.54,-709.13,-30324.57,-29131.61,-28056.71,9008.83
9496.92,-630.48,-30221.46,-29094.15,-28053.76,9045.39
9488.83,-641.25,-30258.81,-29124.79,-28061.79,9016.78
9377.76,-714.05,-30361.92,-29162.30,-28059.20,8980.98
9372.00,-709.24,-30338.47,-29147.81,-28049.63,8987.23
9479.06,-638.19,-30237.30,-29107.98,-28046.77,9033.23
9504.83,-628.51,-30241.44,-29118.44,-28055.51,9032.18
9393.63,-701.76,-30354.25,-29162.30,-28057.14,8981.09
9359.52,-717.18,-30360.53,-29154.77,-28048.51,8984.42
9465.76,-649.68,-30247.34,-29105.50,-28042.77,9038.13
9519.61,-618.03,-30227.94,-29101.10,-28049.18,9034.26
9413.97,-688.81,-30337.15,-29144.26,-28053.85,8981.06
9352.04,-724.02,-30368.69,-29143.07,-28047.41,8979.59
9435.43,-671.65,-30269.22,-29099.62,-28050.30,9030.53
9518.96,-624.28,-30213.61,-29086.93,-28060.24,9042.33
9431.65,-687.03,-30320.01,-29129.93,-28066.79,8994.07
9347.48,-736.76,-30378.84,-29141.55,-28061.21,8976.59
9415.87,-683.11,-30286.01,-29096.65,-28047.33,9031.69
9521.80,-615.68,-30199.71,-29076.98,-28047.41,9056.32
9455.53,-664.38,-30293.34,-29120.95,-28058.01,9002.70
9356.24,-723.17,-30369.07,-29141.51,-28050.81,8976.80
9399.98,-688.88,-30294.26,-29114.06,-28044.44,9005.72
9507.16,-619.66,-30203.89,-29088.38,-28048.49,9043.47
9474.21,-646.84,-30265.94,-29120.14,-28055.71,9012.54
9363.03,-717.20,-30361.85,-29149.76,-28049.25,8971.90
9377.12,-702.98,-30314.60,-29121.55,-28038.68,9012.65
9490.80,-630.74,-30211.04,-29084.76,-28035.81,9059.00
9489.97,-640.22,-30248.48,-29111.34,-28046.28,9031.62
9372.44,-718.27,-30361.18,-29150.50,-28046.30,8985.02
9362.23,-717.13,-30338.16,-29134.49,-28036.62,9007.66
9466.03,-650.91,-30234.40,-29097.54,-28038.63,9046.56
9497.05,-639.06,-30234.24,-29110.46,-28050.05,9028.23
9384.76,-713.96,-30347.28,-29149.94,-28054.79,8991.37
9339.25,-737.83,-30361.31,-29145.89,-28050.57,8991.12
9441.64,-668.97,-30253.96,-29097.66,-28041.25,9040.41
9507.02,-632.76,-30217.05,-29093.95,-28049.81,9046.15
9408.14,-701.89,-30333.30,-29134.69,-28056.06,8996.55
9338.78,-741.85,-30371.10,-29139.05,-28050.88,8988.73
9422.89,-684.34,-30269.51,-29094.06,-28045.56,9041.41
9513.66,-629.74,-30206.35,-29079.82,-28051.21,9063.99
9429.96,-689.13,-30315.76,-29126.58,-28061.54,9006.48
9347.88,-736.62,-30370.25,-29140.30,-28051.86,8984.57
9412.86,-686.73,-30283.42,-29096.65,-28036.78,9028.90
9514.71,-622.81,-30198.48,-29076.09,-28041.80,9058.18
9460.93,-662.17,-30277.09,-29119.23,-28052.40,9006.59
9354.96,-726.21,-30369.52,-29147.57,-28044.87,8962.51
9388.76,-697.49,-30306.53,-29111.65,-28032.26,9003.64
9502.64,-625.36,-30202.03,-29081.94,-28034.32,9047.74
9479.93,-644.42,-30255.01,-29111.34,-28036.82,9012.18
9364.69,-720.04,-30354.38,-29150.34,-28039.28,8965.46
9365.25,-712.33,-30324.81,-29131.77,-28033.47,8989.11
9482.35,-635.06,-30212.88,-29089.43,-28030.41,9044.16
9488.14,-637.85,-30240.68,-29110.08,-28044.67,9019.44
9371.44,-714.50,-30351.23,-29153.76,-28048.15,8966.89
9348.35,-723.46,-30347.10,-29141.51,-28041.42,8972.50
9455.99,-650.75,-30239.03,-29095.73,-28038.92,9033.84
9497.66,-628.80,-30228.19,-29103.76,-28045.38,9026.44
9387.82,-703.54,-30342.38,-29148.78,-28051.10,8973.06
9344.44,-724.06,-30355.19,-29143.12,-28044.55,8977.04
9437.38,-659.98,-30254.07,-29100.18,-28043.32,9025.03
9512.95,-615.95,-30203.22,-29095.22,-28047.73,9030.51
9424.17,-680.07,-30308.16,-29134.40,-28050.52,8990.52
9349.04,-723.82,-30360.80,-29145.47,-28046.28,8977.56
9421.75,-672.59,-30278.07,-29104.14,-28040.91,9018.39
9514.47,-617.56,-30204.43,-29085.12,-28043.73,9044.88
9435.99,-676.79,-30304.23,-29129.78,-28056.78,8994.81
9340.70,-735.71,-30374.88,-29150.29,-28053.14,8970.18
9393.59,-695.01,-30300.78,-29114.64,-28043.28,9006.99
9500.52,-626.72,-30208.20,-29087.22,-28042.23,9036.41
9454.59,-660.96,-30282.16,-29122.02,-28045.11,9006.99
9346.69,-726.88,-30375.30,-29153.18,-28040.96,8974.36
9376.98,-702.20,-30312.38,-29125.53,-28031.14,9005.83
9492.41,-626.85,-30208.02,-29093.92,-28030.25,9045.28
9479.84,-640.49,-30254.36,-29121.37,-28038.68,9017.32
9371.17,-711.95,-30350.79,-29155.99,-28037.29,8976.01
9372.96,-702.25,-30322.13,-29135.52,-28030.47,8992.75
9489.83,-624.31,-30208.43,-29094.68,-28028.93,9037.46
9510.49,-614.87,-30222.26,-29104.85,-28032.37,9023.67
9397.92,-693.02,-30331.63,-29145.71,-28040.08,8975.25
9369.72,-705.82,-30333.57,-29136.37,-28034.88,8974.29
9467.57,-640.71,-30229.21,-29087.89,-28028.91,9028.41
9513.93,-616.01,-30211.78,-29086.26,-28035.66,9034.15
9413.06,-687.32,-30314.24,-29122.06,-28035.14,9003.44
9360.49,-716.19,-30335.05,-29120.70,-28026.16,9001.36
9447.93,-655.17,-30239.65,-29076.33,-28023.03,9046.42
9521.64,-609.93,-30197.47,-29069.25,-28031.81,9057.78
9431.68,-672.01,-30302.06,-29112.92,-28039.08,9007.55
9354.52,-715.81,-30349.13,-29127.90,-28035.70,8985.47
9422.51,-666.28,-30270.72,-29096.29,-28033.60,9012.76
9519.00,-604.19,-30197.00,-29079.73,-28035.10,9033.75
9456.98,-650.75,-30279.44,-29125.22,-28044.53,8984.42
9349.24,-719.44,-30372.91,-29154.97,-28047.17,8936.14
9389.70,-691.05,-30308.56,-29125.46,-28042.47,8971.43
9501.15,-622.27,-30209.10,-29096.58,-28044.73,9023.06
9466.43,-654.01,-30271.44,-29131.07,-28059.13,8989.67
9352.51,-729.54,-30377.43,-29171.15,-28064.20,8940.36
9370.57,-712.01,-30335.03,-29144.53,-28053.72,8969.22
9491.62,-634.77,-30221.12,-29104.94,-28049.85,9003.53
9491.89,-642.86,-30252.93,-29116.37,-28049.99,9007.89
9373.49,-720.35,-30362.56,-29145.47,-28045.89,8980.89
9359.86,-723.32,-30344.12,-29128.48,-28038.90,8989.16
9465.74,-652.98,-30231.27,-29088.89,-28043.32,9031.83
9497.32,-637.74,-30228.36,-29099.78,-28053.83,9019.22
9386.41,-712.82,-30342.13,-29137.60,-28056.06,8972.46
9350.56,-731.51,-30347.95,-29128.52,-28050.46,8976.95
9448.28,-665.59,-30246.74,-29083.53,-28046.39,9027.22
9505.95,-631.03,-30216.41,-29081.12,-28049.20,9034.78
9402.33,-699.41,-30323.63,-29125.84,-28050.01,8982.29
9340.95,-733.00,-30355.34,-29130.83,-28042.61,8978.70
9428.10,-674.80,-30258.07,-29092.61,-28040.35,9026.01
9510.42,-625.00,-30210.59,-29082.95,-28043.93,9039.31
9423.45,-684.79,-30312.45,-29130.67,-28050.19,8985.78
9338.07,-735.31,-30371.37,-29148.13,-28045.34,8961.55
9402.01,-687.96,-30291.78,-29109.68,-28041.76,9002.75
9506.02,-622.59,-30208.43,-29091.55,-28044.82,9032.70
9448.31,-663.82,-30293.74,-29132.46,-28052.27,8993.07
9339.21,-732.49,-30382.63,-29161.13,-28053.76,8953.37
9380.49,-700.59,-30315.42,-29130.11,-28045.52,8984.64
9490.97,-631.03,-30220.50,-29096.52,-28046.61,9028.74
9458.79,-660.61,-30276.80,-29127.27,-28054.72,8988.51
9344.91,-733.76,-30374.23,-29162.28,-28056.09,8936.70
9356.86,-718.01,-30333.71,-29130.38,-28044.60,8974.18
9474.90,-640.31,-30224.63,-29084.09,-28037.63,9035.71
9481.88,-638.97,-30250.49,-29100.65,-28043.03,9018.64
9366.45,-714.21,-30354.38,-29141.73,-28042.72,8969.62
9355.28,-714.65,-30335.09,-29124.50,-28031.14,8985.49
9460.33,-641.38,-30231.07,-29084.78,-28031.34,9030.28
9498.44,-624.08,-30225.32,-29092.74,-28041.07,9023.78
9393.07,-696.57,-30334.47,-29136.75,-28043.10,8979.01
9346.05,-722.99,-30351.88,-29136.77,-28035.93,8983.21
9438.07,-662.68,-30250.65,-29102.10,-28040.96,9032.70
9506.20,-622.47,-30215.91,-29099.65,-28050.39,9043.72
9407.76,-691.70,-30327.94,-29146.83,-28058.30,8991.61
9338.65,-731.77,-30368.02,-29154.34,-28048.26,8979.21
9414.40,-679.22,-30281.54,-29114.31,-28045.45,9027.11
9503.36,-625.42,-30222.80,-29100.18,-28051.86,9050.91
9429.28,-677.91,-30324.52,-29141.58,-28059.64,9003.57
9332.23,-738.28,-30394.08,-29164.58,-28057.45,8974.09
9389.54,-690.69,-30318.17,-29129.11,-28049.07,9008.00
9497.39,-619.05,-30229.75,-29101.05,-28046.16,9040.48
9447.84,-659.22,-30305.52,-29136.93,-28058.37,9004.87
9348.97,-722.14,-30385.36,-29157.18,-28054.95,8974.25
9387.29,-687.79,-30323.69,-29119.54,-28041.18,9004.96
9500.99,-613.85,-30223.00,-29083.62,-28039.08,9035.78
9485.28,-628.67,-30270.90,-29108.68,-28044.71,9012.29
9373.85,-699.45,-30369.34,-29135.07,-28038.61,8977.02
9378.43,-691.09,-30326.89,-29107.60,-28027.01,9009.16
9489.23,-618.94,-30224.92,-29068.98,-28025.78,9055.83
9499.89,-620.44,-30246.09,-29090.55,-28035.48,9035.27
9386.57,-698.85,-30354.76,-29134.13,-28039.93,8999.71
9360.98,-706.49,-30358.85,-29122.62,-28033.33,9003.71
9466.10,-634.88,-30246.25,-29078.66,-28031.37,9053.08
9508.97,-613.47,-30226.08,-29090.59,-28043.08,9042.04
9400.63,-685.33,-30341.96,-29136.44,-28051.37,8987.61
9345.69,-714.29,-30368.42,-29136.55,-28046.45,8982.94
9435.39,-655.78,-30263.19,-29093.32,-28042.56,9037.06
9506.62,-614.63,-30219.09,-29089.48,-28049.99,9047.56
9409.70,-682.64,-30336.37,-29140.50,-28057.38,8984.06
9337.60,-725.69,-30379.53,-29153.92,-28053.14,8966.16
9410.73,-668.54,-30287.80,-29112.01,-28044.04,9016.89
9507.72,-607.01,-30210.26,-29087.75,-28042.36,9047.16
9445.96,-653.94,-30292.45,-29122.00,-28046.68,9008.87
9350.11,-713.40,-30368.62,-29141.85,-28040.11,8981.22
9402.17,-674.78,-30290.64,-29103.80,-28030.85,9028.96
9504.18,-612.42,-30204.34,-29077.61,-28037.00,9062.31
9457.13,-651.64,-30279.68,-29115.67,-28048.67,9016.51
9351.77,-718.85,-30369.47,-29143.46,-28046.83,8983.23
9376.22,-697.42,-30323.36,-29112.23,-28039.90,9021.70
9488.16,-627.84,-30222.11,-29079.19,-28044.67,9062.60
9477.23,-641.03,-30261.02,-29107.58,-28055.73,9031.11
9363.84,-710.45,-30362.03,-29143.34,-28052.82,8983.77
9364.87,-702.36,-30333.30,-29123.74,-28043.62,9000.56
9473.21,-633.25,-30231.45,-29092.38,-28051.62,9032.92
9501.70,-622.74,-30233.19,-29101.26,-28054.08,9030.62
9386.50,-700.64,-30351.07,-29143.70,-28055.84,8983.28
9353.85,-715.12,-30353.36,-29136.88,-28045.43,8990.90
9458.88,-645.16,-30243.96,-29093.86,-28041.65,9043.99
9515.32,-614.25,-30220.65,-29095.69,-28049.67,9044.90
9411.36,-684.57,-30339.23,-29141.22,-28056.00,8992.44
9349.69,-717.94,-30369.63,-29146.83,-28050.07,8978.36
9436.03,-657.19,-30268.15,-29106.64,-28043.59,9024.20
9514.40,-607.63,-30219.65,-29092.27,-28046.05,9046.38
9427.94,-670.40,-30323.89,-29133.42,-28051.68,8995.44
9343.86,-724.51,-30378.72,-29149.96,-28049.00,8967.45
9409.39,-676.83,-30294.86,-29112.86,-28044.44,9011.91
9505.53,-616.53,-30217.57,-29092.18,-28047.68,9038.11
9436.03,-669.93,-30312.92,-29132.08,-28058.61,8988.28
9340.97,-730.43,-30383.11,-29143.97,-28054.17,8981.09
9389.88,-692.23,-30306.93,-29107.20,-28043.03,9021.16
9502.44,-618.27,-30209.50,-29074.23,-28041.49,9057.11
9466.59,-650.15,-30276.38,-29105.23,-28049.56,9017.99
9354.16,-723.95,-30372.24,-29140.46,-28049.72,8974.58
9365.56,-708.66,-30332.86,-29117.66,-28043.15,9000.31
9482.79,-629.60,-30221.88,-29081.18,-28039.46,9051.94
9481.01,-636.44,-30255.25,-29107.87,-28047.46,9028.23
9365.45,-712.95,-30359.14,-29144.86,-28048.18,8976.82
9354.14,-713.96,-30340.95,-29130.80,-28045.22,8979.88
9460.02,-642.41,-30239.34,-29092.25,-28044.93,9023.73
9497.28,-622.99,-30234.11,-29097.72,-28046.48,9033.32
9389.63,-697.08,-30342.67,-29142.47,-28048.58,8981.44
9346.47,-717.96,-30355.81,-29140.48,-28043.35,8974.58
9448.62,-646.28,-30246.09,-29095.47,-28038.74,9030.91
9510.44,-609.42,-30219.27,-29091.24,-28043.19,9029.41
9409.01,-681.26,-30330.09,-29136.62,-28048.33,8970.83
9342.56,-721.00,-30365.54,-29142.18,-28043.15,8953.95
9425.66,-665.57,-30263.41,-29102.53,-28040.17,9000.00
9513.33,-611.57,-30205.59,-29084.25,-28040.46,9030.17
9427.36,-673.50,-30309.43,-29125.26,-28049.70,8989.29
9341.49,-723.66,-30369.74,-29138.69,-28045.63,8967.03
9406.42,-675.98,-30285.47,-29098.17,-28035.84,9006.70
9512.08,-610.14,-30200.49,-29072.09,-28041.09,9051.88
9454.65,-652.40,-30282.75,-29109.39,-28051.53,9007.93
9356.91,-713.67,-30365.49,-29131.50,-28046.07,8975.21
9386.03,-691.32,-30308.03,-29107.60,-28045.36,9002.05
9496.99,-620.35,-30208.92,-29076.71,-28046.57,9036.97
9472.85,-641.03,-30266.74,-29105.68,-28050.75,9004.96
9358.65,-714.61,-30370.99,-29139.16,-28046.10,8964.93
9368.15,-704.57,-30327.72,-29118.40,-28042.25,8988.75
9485.77,-626.77,-30219.83,-29082.39,-28042.10,9032.81
9490.75,-631.79,-30248.66,-29105.08,-28055.48,9011.75
9377.23,-707.19,-30356.10,-29146.49,-28056.38,8969.91
9360.08,-707.86,-30344.21,-29132.97,-28039.68,8975.37
9468.62,-633.43,-30233.39,-29089.23,-28033.96,9018.30
9514.94,-609.82,-30211.67,-29095.24,-28042.25,9009.34
9404.18,-684.61,-30328.50,-29136.64,-28045.65,8967.99
9355.41,-710.00,-30346.02,-29132.46,-28039.68,8969.31
9451.30,-644.04,-30241.71,-29084.98,-28029.22,9025.99
9522.47,-601.04,-30194.50,-29072.53,-28029.36,9046.04
9423.14,-669.03,-30306.10,-29118.78,-28037.18,8989.29
9347.52,-715.73,-30352.95,-29129.48,-28036.33,8967.50
9424.30,-662.66,-30260.62,-29088.67,-28032.57,9015.58
9515.52,-605.42,-30198.03,-29072.47,-28035.95,9041.03
9438.16,-663.18,-30299.62,-29118.38,-28043.93,8988.42
9343.79,-723.66,-30374.79,-29137.11,-28041.80,8957.84
9398.21,-683.05,-30294.12,-29097.59,-28035.10,9002.79
9507.56,-614.49,-30200.83,-29071.48,-28037.71,9037.66
9459.77,-653.10,-30275.24,-29107.36,-28044.58,8994.16
9353.11,-720.44,-30362.41,-29135.99,-28038.38,8953.33
9382.08,-694.27,-30305.32,-29105.86,-28027.23,8982.23
9503.67,-613.78,-30193.63,-29061.78,-28018.87,9046.73
