-0.65538,0.70446,9.095,7.5876,0.72067,-0.85629
3.097,4.0657,10.381,9.4446,5.9025,0.22462
-0.4584,1.4013,6.8945,5.0712,5.6738,-5.1463
-8.0633,-1.6623,1.1931,-1.086,3.7931,-12.524
-9.6547,0.15873,0.71483,-3.4034,5.553,-16.363
-4.0465,5.8567,4.8442,-1.6062,9.7334,-14.124
-0.67289,9.0693,6.2954,-0.57649,10.74,-11.091
-2.1423,8.2284,5.2837,-1.8848,7.4851,-13.903
-3.9244,7.1122,4.8342,-3.0925,3.4675,-20.073
-3.3086,7.3832,6.5532,-1.1735,3.3516,-19.64
-1.3995,7.8899,9.9085,3.5244,7.2867,-14.119
-0.13998,6.9972,11.011,7.0558,10.244,-14.753
-0.30784,4.7564,6.6931,7.3245,9.436,-20.537
-3.902,1.048,-2.6994,3.9752,5.6052,-23.267
-10.919,-4.6788,-13.786,-1.9756,0.7298,-22.962
-15.681,-9.7902,-21.268,-5.1986,-1.4117,-18.576
-14.741,-11.69,-22.704,-4.5069,-1.5756,-12.517
-11.55,-10.89,-22.29,-5.0482,-4.3079,-15.259
-8.8889,-8.8972,-21.619,-5.0287,-6.3985,-22.701
-6.4831,-7.8081,-17.637,-1.7902,-5.1113,-25.021
-4.5905,-8.2603,-12.089,0.75953,-4.0674,-23.014
-2.8881,-8.1766,-8.0009,2.235,-3.3574,-19.75
-2.3244,-8.1557,-5.5573,2.6942,-3.6778,-19.406
-3.8021,-10.023,-4.4948,0.92627,-6.5129,-22.404
-1.9825,-9.6458,-0.9193,1.1713,-7.3956,-23.464
5.4524,-4.684,5.6555,3.9185,-5.2285,-22.576
11,-0.71025,7.7879,4.0248,-4.2955,-23.269
12.108,0.81515,6.3606,3.555,-3.6088,-22.947
13.013,2.9514,7.6056,6.1548,-0.92582,-19.101
15.467,5.3815,10.773,9.8505,2.7684,-16.258
20.046,7.6655,15.823,13.994,8.8376,-15.688
22.47,7.3711,19.289,15.605,14.579,-15.058
16.503,2.3333,15.569,10.743,14.406,-15.539
7.0531,-2.351,10.585,3.6808,12.267,-16.797
2.1169,-2.9738,10.509,0.38007,14.428,-17.978
-0.015439,-2.807,11.766,-0.71228,17.281,-21.013
-2.9197,-4.9523,10.528,-2.2294,15.688,-22.686
-3.1231,-6.7065,9.0456,-1.6976,12.175,-18.496
0.072748,-6.49,7.7577,2.239,10.184,-9.8929
0.72693,-8.0097,4.8883,7.4546,9.2174,-1.4562
-4.4403,-14.534,0.036347,9.3979,5.2326,-0.81086
-9.6262,-20.949,-5.4143,9.2661,-0.090394,-4.8917
-5.4275,-17.778,-4.72,14.824,0.33843,-0.6413
3.062,-9.5675,-0.25386,21.823,2.2593,7.9138
4.4059,-6.7625,-1.7855,22.427,1.1692,9.8411
3.1017,-7.368,-3.9757,20.937,1.6033,8.8234
5.4703,-6.4272,-2.1158,18.612,1.7358,7.0247
7.7638,-3.2863,-1.312,12.961,-0.95017,1.4162
8.5406,1.6828,-0.5888,7.9164,-1.7816,-3.7139
13.647,10.073,6.8399,8.7297,3.5811,-2.8746
24.885,20.46,19.979,12.69,12.29,-1.1787
27.785,20.621,22.748,8.4394,14.149,-8.8385
12.499,5.3044,7.9007,-8.2124,4.45,-23.934
-5.1582,-9.2783,-7.4257,-22.879,-5.473,-33.186
-6.8604,-7.7198,-5.7817,-20.295,-1.633,-29.603
1.7997,1.8425,6.8329,-7.0758,10.918,-19.703
9.8788,8.1958,17.702,5.1815,20.837,-8.9406
18.987,14.983,28.455,17.605,29.66,3.11
31.195,25.093,42.631,30.879,39.349,13.896
42.979,34.726,55.14,42.245,46.272,23.115
48.721,39.008,58.731,48.288,47.463,29.566
44.816,36.097,50.541,44.59,41.008,27.052
31.95,26.295,32.283,30.394,25.578,13.173
16.77,12.159,11.485,12.968,5.651,-3.4491
10.687,4.5671,2.0358,7.1907,-4.0034,-6.0047
14.933,7.5454,6.7323,15.991,1.4914,6.5053
18.691,11.077,13.175,24.673,9.1329,17.888
18.309,10.582,15.037,24.771,11.131,19.958
16.193,8.6811,13.461,20.2,9.7134,15.216
12.912,6.7389,11.122,16.647,9.1281,10.065
11.13,6.169,11.39,15.872,11.572,8.9656
12.974,9.1068,14.833,16.995,16.641,10.193
15.482,13.588,20.573,18.367,21.98,9.8035
13.63,13.101,23.47,15.296,21.389,4.5454
7.9561,6.9699,19.604,7.9807,15.225,-3.1173
2.5885,-0.36758,12.466,2.1643,9.4071,-7.8224
-2.4858,-7.1023,4.5244,-2.9005,2.887,-12.414
-6.0296,-9.8,-1.3363,-6.4869,-2.1907,-18.178
-0.22431,-2.0578,4.5451,1.8226,3.9377,-11.698
21.151,19.75,28.12,24.57,23.353,12.827
55.526,53.521,63.819,54.884,52.959,46.347
93.437,92.636,103.12,88.759,90.77,81.124
130.46,133.4,144.01,124.68,133.06,112.73
167.93,173.6,185.21,159.48,172.68,143.6
189.3,193.54,206.94,175.05,190.2,162.06
179.7,180.01,193.75,160.24,176.43,150.8
151.14,148.33,160.23,130.42,147.14,122.22
114.06,109.31,118.66,93.312,110.19,87.992
73.288,67.347,72.451,50.945,68.036,48.984
35.618,28.749,30.779,13.596,30.066,13.245
2.5076,-4.2451,-1.8229,-15.871,-1.8151,-16.655
-18.628,-23.296,-22.042,-34.444,-24.09,-36.969
-20.451,-23.766,-26.397,-35.623,-29.534,-40.365
-11.743,-16.089,-20.357,-23.903,-23.517,-31.626
-7.1803,-13.242,-15.365,-12.277,-18.239,-21.65
-12.69,-19.291,-17.93,-10.05,-20.143,-19.452
-23.552,-28.955,-25.688,-16.055,-27.634,-26.677
-32.276,-35.145,-33.541,-22.739,-34.065,-34.335
-35.251,-35.51,-37.832,-25.628,-35.472,-35.977
-34.649,-33.364,-39.189,-25.907,-34.638,-35.376
-33.675,-32.039,-39.33,-27.385,-36.04,-38.545
-31.684,-30.515,-36.243,-30.043,-37.629,-41.905
-28.254,-28.839,-30.118,-33.339,-36.856,-42.171
-27.951,-30.441,-27.907,-41.737,-39.309,-44.671
-30.131,-32.418,-30.263,-52.075,-44.846,-46.682
-29.345,-30.395,-31.383,-56.411,-46.265,-44.471
-29.315,-28.547,-34.096,-57.879,-44.607,-43.146
-33.022,-29.654,-39.32,-59.549,-41.711,-43.707
-35.075,-30.55,-40.402,-57.881,-35.68,-42.087
-35.924,-31.72,-39.829,-54.878,-29.869,-39.212
-39.239,-33.972,-41.272,-52.227,-26.847,-34.616
-43.577,-35.253,-41.293,-48.116,-25.269,-27.134
-46.374,-36.062,-40.712,-46.278,-26.464,-25.549
-44.659,-35.181,-41.089,-46.945,-28.796,-28.993
-39.938,-31.971,-41.162,-44.942,-27.607,-27.611
-36.427,-28.714,-39.569,-38.339,-23.332,-20.98
-34.04,-26.121,-34.974,-29.799,-19.532,-14.265
-32.109,-25.351,-29.502,-23.767,-18.432,-10.578
-29.772,-25.068,-25.01,-19.011,-17.998,-6.2694
-26.675,-22.977,-20.561,-13.183,-15.874,0.34555
-24.41,-21.569,-17.3,-8.4859,-14.164,5.6753
-22.381,-21.116,-15.917,-5.8036,-14.488,9.5382
-21.132,-19.843,-15.625,-4.7063,-16.197,14.222
-21.817,-18.215,-15.46,-5.2648,-17.349,21.117
-19.922,-14.455,-11.647,-5.8676,-14.922,29.215
-12.487,-7.4332,-3.5945,-6.7207,-10.592,33.041
-5.199,-1.3671,0.9228,-10.399,-9.8463,30.243
-2.2589,2.1067,-1.2744,-14.345,-11.366,29.156
-2.0485,4.6944,-5.4347,-16.197,-11.25,33.004
-3.0763,5.9453,-10.904,-18.819,-11.597,34.958
-1.7144,8.9639,-14.343,-18.605,-9.5851,37.054
3.6658,14.701,-10.438,-11.411,-1.2986,42.578
5.9708,14.759,-6.1451,-5.3467,4.4269,44.56
5.1366,11.931,-5.7009,-4.1908,4.0003,42.744
8.9309,16.695,-2.8858,-0.22014,6.9656,46.291
13.087,22.073,0.22249,5.7045,12,51.745
12.191,21.061,0.14489,9.8863,13.398,52.864
12.35,20.081,2.827,16.23,15.121,55.323
15.2,20.746,6.6909,22.289,15.904,58.538
17.504,20.939,6.2428,25.12,13.244,60.714
19.776,22.133,4.8452,27.966,11.602,65.505
23.579,25.607,7.923,31.467,12.854,70.31
29.462,30.153,14.552,33.95,13.764,70.092
34.659,32.737,19.511,34.773,12.276,64.287
34.832,31.782,19.483,33.525,8.3292,56.547
31.521,29.667,16.916,32.477,4.8593,53.754
29.832,28.963,16.617,33.046,4.8971,56.257
25.734,24.518,14.189,28.381,3.4019,53.319
17.492,16.472,8.1082,18.546,-0.51761,43.395
14.72,15.1,6.8457,13.877,0.40822,36.737
17.858,18.524,8.7626,14.514,4.062,35.747
17.346,17.731,5.6259,13.16,3.5533,34.611
9.8936,12.171,-2.9287,7.5326,-0.4557,27.472
1.1222,6.2339,-10.033,1.1292,-3.608,18.454
-1.3704,4.5703,-9.7566,-1.938,-3.1395,17.661
0.85518,5.7187,-6.6223,-3.7017,-1.6635,21.807
1.8256,5.3903,-5.8153,-6.3987,-2.1017,22.8
-1.0882,1.6202,-7.5643,-9.4812,-3.7404,19.364
-6.8585,-5.0745,-11.689,-13.154,-7.1722,13.582
-12.603,-12.639,-17.926,-16.543,-12.751,8.1114
-18.731,-20.754,-25.949,-20.238,-18.703,0.23322
-23.921,-27.403,-31.126,-23.921,-23.298,-8.7286
-23.714,-27.198,-29.517,-23.917,-25.339,-12.372
-18.913,-19.666,-23.848,-19.602,-24.938,-10.086
-14.895,-12.855,-18.226,-13.853,-23.762,-3.4931
-13.984,-12.268,-14.76,-10.222,-24.785,0.50283
-12.396,-13.618,-12.719,-8.6926,-28.082,-2.222
-9.7962,-14.293,-12.322,-7.1179,-30.651,-6.0395
-8.279,-14.424,-11.674,-4.1211,-29.315,-6.0317
-6.1081,-11.393,-9.334,0.42277,-24.173,-2.6776
-7.5652,-9.6779,-12.214,0.76648,-22.779,-2.3711
-13.261,-12.375,-18.536,-4.1733,-26.353,-5.2321
-15.727,-13.937,-20.427,-7.9039,-27.731,-4.5537
-15.885,-14.145,-20.577,-9.4871,-25.533,-1.3791
-17.236,-16.377,-21.398,-11.493,-21.831,-0.45079
-18.261,-20.07,-22.081,-15.403,-19.197,-5.168
-17.974,-21.046,-22.246,-19.82,-18.331,-15.049
-16.055,-15.909,-19.587,-19.76,-15.474,-19.17
-13.912,-9.1667,-15.717,-15.791,-9.9358,-11.89
-12.206,-5.1855,-13.701,-14.011,-5.896,-5.6867
-9.7216,-2.8295,-12.392,-14.7,-4.3887,-7.9365
-7.6383,-0.86024,-10.27,-14.29,-3.5274,-11.72
-8.8456,0.15845,-9.9708,-14.027,-4.4126,-14.963
-11.92,-0.32705,-12.126,-16.37,-7.8063,-21.497
-13.166,-2.1901,-13.202,-19.142,-11.492,-29.506
-15.343,-6.7496,-14.219,-20.375,-14.934,-34.632
-20.192,-12.593,-15.646,-20.399,-18.398,-35.237
-20.475,-13.375,-12.349,-17.283,-20.116,-31.753
-12.921,-7.2814,-5.1777,-10.228,-18.969,-26.702
-3.6728,0.08734,1.1718,-1.5319,-14.618,-21.264
0.74436,1.6608,4.9149,5.0837,-9.8852,-16.959
1.3511,-0.349,6.2069,8.1548,-6.9043,-14.252
3.2348,1.2913,6.6012,9.3425,-4.1866,-11.228
2.0015,0.35335,1.1771,5.6144,-5.8385,-11.367
-6.5362,-7.7844,-11.538,-2.9582,-12.559,-16.863
-14.914,-15.675,-20.769,-8.8966,-17.171,-22.435
-17.899,-20.085,-22.92,-10.789,-18.831,-23.127
-17.081,-20.734,-22.236,-10.268,-17.741,-18.654
-16.024,-18.55,-20.621,-8.4457,-12.671,-15.25
-15.979,-16.717,-17.692,-5.7951,-5.6909,-13.555
-13.407,-14.84,-12.644,-1.6182,1.0615,-10.066
-10.505,-14.419,-10.878,-0.67343,3.5553,-8.8554
-11.612,-16.609,-13.843,-5.1218,1.0937,-9.958
-15.276,-18.836,-16.257,-11.408,-3.2712,-13.154
-14.733,-16.151,-12.917,-13.647,-4.1577,-16.187
-8.857,-10.195,-6.2794,-11.977,-1.0302,-17.083
-7.7084,-10.779,-7.088,-15.368,-3.2139,-24.16
-10.372,-13.029,-11.936,-20.656,-8.4401,-33.39
-6.3597,-6.4167,-9.4183,-17.977,-6.8322,-33.848
3.3862,4.1418,-1.2405,-9.7487,-0.57401,-28.391
9.4981,8.9344,3.9729,-3.3892,2.8529,-23.204
9.3836,7.4056,4.4012,0.78481,3.2732,-20.198
7.8241,4.9454,4.2703,5.4182,4.3595,-19.665
7.0185,3.7335,4.5416,9.7728,5.4557,-19.794
7.2819,4.3734,5.66,13.028,5.6363,-19.746
6.7519,4.7034,5.8227,13.214,4.4762,-21.336
2.6115,0.71508,0.53858,8.4468,0.34852,-23.885
-1.0043,-3.9455,-6.236,2.6481,-3.642,-25.26
-0.14721,-4.957,-8.7214,1.0641,-2.5691,-23.014
-1.0579,-7.4133,-12.325,1.4541,0.38554,-17.68
-4.9699,-11.357,-15.451,2.5608,3.0497,-12.091
-5.3511,-11.363,-10.691,3.9746,6.2212,-11.131
-6.3993,-10.308,-7.3517,-0.64327,5.5898,-18.233
-10.256,-8.8743,-9.0519,-8.037,2.6276,-24.832
-10.236,-4.5111,-7.2367,-10.248,2.5633,-25.009
-6.7046,-0.030461,-3.039,-10.474,3.0984,-22.152
-3.0448,1.9028,-0.49723,-11.908,2.3684,-18.676
1.9323,3.0076,2.5916,-11.892,2.9308,-17.009
5.708,3.0799,4.951,-11.664,3.8633,-19.279
6.1372,2.3403,4.2687,-12.89,3.0079,-23.792
4.5709,1.0543,1.1234,-13.473,0.27151,-26.736
1.2741,-3.1758,-2.1338,-12.037,-2.2821,-26.777
0.64958,-6.0247,0.62149,-7.4335,-0.4477,-23.791
5.6632,-2.1438,8.9368,-0.4402,4.6454,-19.308
13.705,7.1124,17.207,6.8334,10.158,-15.463
18.694,15.298,21.658,11.993,14.835,-12.875
16.75,17.088,20.087,13.627,16.396,-12.114
12.216,14.403,15.404,13.383,15.569,-12.248
9.8496,10.887,11.875,12.792,14.799,-11.134
11.247,9.7746,12.147,14.553,16.319,-5.6974
11.791,10.135,12.594,15.089,16.192,-2.1866
4.4696,5.2503,4.9222,6.3957,7.6342,-9.8153
-3.2919,-1.6743,-4.5091,-3.2671,-1.9028,-17.431
-2.6195,-2.4725,-4.2819,-3.9539,-2.714,-16.744
2.9805,1.7751,2.5407,-0.35801,2.2927,-15.55
8.7875,6.939,8.5287,1.941,7.2636,-14.65
10.352,8.3539,7.8356,-0.862,7.0403,-15.256
7.8557,5.9499,2.3698,-6.7555,3.8572,-18.984
3.6962,1.8079,-2.3407,-10.75,2.7937,-20.07
-1.2522,-2.9567,-5.5143,-11.363,3.7612,-16.857
-0.87968,-2.1655,-4.1447,-6.3892,7.9034,-12.307
3.8204,2.948,0.1199,0.55546,12.351,-9.552
5.5068,4.9822,2.473,4.1823,13.402,-9.6449
6.3073,6.1431,6.6137,9.153,16.601,-6.9835
13.371,12.29,17.675,19.215,25.094,2.5488
21.989,17.679,26.375,25.897,30.091,9.9673
19.648,13.461,21.003,21.863,24.277,7.028
7.0095,3.7906,8.5748,12.051,11.778,-2.6779
-2.915,-1.6337,3.5133,6.4737,3.3608,-10.122
-2.2731,0.43448,9.3784,8.543,4.3925,-9.1026
6.1059,7.217,19.974,14.7,12.11,-1.5725
15.88,14.458,29.767,21.774,22.485,6.7573
23.827,19.964,37.509,27.233,30.283,11.092
31.419,26.244,43.054,30.977,34.079,11.704
36.097,31.833,43.727,32.604,35.839,9.9246
32.368,30.028,37.972,29.26,33.955,7.2235
25.557,23.813,31.958,22.24,28.035,6.692
21.05,18.752,27.326,12.966,18.896,4.5095
16.004,14.121,19.669,3.7062,9.4417,-0.88609
11.159,10.59,12.933,-0.43783,5.6883,-5.668
8.7075,10.133,11.506,0.62021,8.4625,-7.438
8.1949,11.672,12.911,2.1898,12.963,-5.7718
5.5119,9.0181,9.9093,-0.35829,12.836,-6.7565
-1.8596,1.0527,0.64199,-5.2591,7.4538,-11.256
-8.3023,-5.3463,-5.41,-6.3227,3.2793,-11.679
-7.2198,-4.7033,-2.1188,-1.0498,5.11,-6.412
0.67943,2.9559,7.2243,9.3281,12.883,2.3747
8.986,10.833,16.198,19.357,21.099,11.37
11.026,10.393,16.481,20.524,21.403,13.049
6.178,2.1552,6.9314,11.861,12.575,5.2738
-0.98943,-7.2104,-3.4148,1.0928,1.2368,-4.8949
-7.8926,-14.757,-9.6888,-6.3089,-7.7724,-13.087
-9.7306,-15.518,-9.2094,-5.2035,-8.2956,-14.931
0.10672,-3.2787,3.5947,8.8049,5.5045,-4.2643
23.267,22.456,31.233,33.739,31.862,17.94
57.577,59.789,71.655,67.243,68.151,48.341
97.17,103.49,117.13,107.81,111.09,86.655
140.32,149.21,165.51,153.49,156.71,131.41
177.86,185.16,206.51,187.1,189.29,163.19
186.89,191.69,213.34,183.92,186.16,159.65
166.51,171.43,185.41,152.46,155.31,131.63
131.76,137.51,142.84,112.45,116.55,96.272
91.882,97.032,96.888,69.11,76.105,57.741
54.782,58.863,55.243,30.504,41.256,24.256
19.905,23.919,18.492,-1.2555,12.771,-4.2918
-15.036,-9.6053,-15.622,-28.841,-12.995,-28.39
-41.345,-33.95,-40.043,-45.422,-30.16,-38.914
-51.379,-42.556,-46.829,-45.009,-32.141,-34.93
-49.232,-40.277,-39.333,-34.016,-23.619,-24.223
-46.192,-38.376,-32.127,-26.766,-17.936,-19.392
-46.843,-40.404,-33.303,-28.156,-21.407,-26.141
-45.777,-40.262,-36.522,-28.765,-26.267,-31.508
-41.206,-36.501,-34.701,-23.693,-26.493,-26.936
-38.378,-35.717,-30.859,-20.78,-27.364,-23.94
-38.12,-37.431,-30.516,-24.368,-32.439,-29.826
-36.403,-35.888,-32.041,-29.78,-38.577,-35.787
-34.185,-33.422,-33.529,-32.701,-42.075,-35.021
-34.067,-31.89,-33.407,-31.044,-40.005,-30.171
-35.034,-30.406,-30.055,-27.998,-35.785,-28.191
-35.117,-29.759,-26.797,-29.099,-34.434,-34.202
-33.333,-28.876,-25.141,-32.269,-33.503,-40.1
-30.857,-26.917,-23.651,-33.392,-31.334,-35.929
-27.99,-24.059,-22.22,-33.178,-29.553,-28.73
-23.117,-20.351,-20.26,-31.753,-26.463,-25.469
-21.186,-19.782,-20.678,-30.651,-22.702,-26.506
-25.261,-23.159,-24.236,-31.404,-20.338,-31.389
-26.454,-22.619,-23.271,-29.002,-15.032,-31.499
-25.69,-20.477,-21.69,-25.284,-9.5497,-25.652
-30.36,-24.337,-26.767,-24.859,-8.8998,-20.045
-34.055,-27.945,-30.593,-23.298,-7.7856,-14.058
-33.654,-26.88,-30.971,-21.277,-5.9962,-11.733
-32.199,-24.965,-30.716,-21.806,-7.2947,-14.554
-27.988,-22.42,-26.775,-20.739,-9.1071,-14.77
-23.471,-20.596,-22.029,-18.713,-11.679,-12.325
-24.066,-23.781,-21.892,-20.74,-18.797,-10.644
-23.466,-25.273,-21.175,-21.125,-24.723,-4.2288
-16.653,-19.076,-16.653,-16.255,-24.849,7.8387
-13.411,-13.937,-15.326,-14.807,-25.753,15.297
-18.414,-15.187,-18.353,-18.167,-29.552,15.201
-23.524,-18.725,-18.839,-21.27,-33.415,13.932
-21.857,-19.384,-15.101,-22.574,-35.33,14.513
-14.942,-14.851,-11.326,-20.343,-32.272,18.265
-9.3542,-9.8352,-9.7892,-14.99,-25.466,28.382
-6.979,-7.6571,-9.3666,-11.509,-20.486,39.722
-3.4486,-2.8309,-8.5413,-11.151,-17.983,45.039
1.2574,5.0576,-6.9988,-9.5519,-14.005,48.652
5.1926,10.303,-4.3919,-6.7962,-8.9557,51.869
11.171,14.594,-0.2974,-3.3085,-3.6001,53.277
15.285,16.718,0.63694,0.75595,0.049318,53.586
9.4064,10.287,-5.3129,1.9327,-1.8038,51.948
-0.019884,1.5451,-11.352,2.0429,-4.8632,49.966
-2.2595,0.77996,-12.581,4.9631,-2.7818,47.416
3.0783,7.6167,-10.277,11.374,5.441,49.243
10.8,14.932,-6.1492,16.752,13.343,55.787
13.674,16.519,-6.7517,13.354,11.229,53.151
10.058,13.432,-12.261,5.3992,3.21,43.116
6.2781,10.419,-13.723,2.1039,-1.5323,39.266
2.9799,6.4097,-13.871,-0.17558,-6.6389,39.414
-2.2935,0.263,-17.453,-3.9948,-13.513,36.999
-6.2388,-2.4294,-18.544,-4.0856,-16.325,35.074
-4.6944,1.1713,-13.505,-2.0578,-16.208,33.747
2.916,7.2216,-5.9951,-1.7517,-16.844,30.021
12.666,13.205,0.51018,-1.0004,-16.662,28.128
17.379,15.925,3.4856,-0.62887,-16.626,28.065
15.247,13.924,1.4699,-3.3567,-19.317,24.314
11.79,11.301,-2.2721,-6.3003,-22.033,17.812
7.0034,7.3789,-7.561,-7.35,-22.781,10.461
-0.91673,0.55061,-13.744,-7.8474,-22.121,4.4425
-6.7099,-4.8877,-16.518,-7.6555,-19.811,4.4138
-6.002,-5.5869,-15.487,-4.6148,-14.802,8.7779
-4.4085,-6.2113,-14.982,-1.4809,-10.653,10.464
-10.073,-13.599,-20.093,-2.6825,-11.591,8.2602
-17.909,-21.959,-24.306,-2.1798,-10.972,8.3303
-19.213,-21.998,-19.497,4.2203,-4.7905,13.062
-15.541,-16.977,-11.296,10.165,0.63278,19.355
-13.907,-15.797,-9.8828,8.9092,-1.0162,20.825
-18.267,-21.035,-18.749,-0.5422,-11.133,12.333
-24.709,-27.7,-30.208,-12.405,-23.58,-0.75556
-28.285,-31.098,-36.07,-21.577,-31.911,-8.4566
-30.124,-31.519,-38.352,-29.77,-37.52,-12.78
-31.052,-29.768,-39.236,-37.918,-41.841,-19.922
-28.445,-25.229,-36.458,-42.384,-43.074,-26.299
-24.028,-20.942,-32.622,-43.515,-43.759,-29.957
-19.637,-17.966,-29.374,-42.921,-44.338,-31.354
-14.345,-14.801,-25.341,-39.407,-42.329,-28.456
-9.7036,-14.096,-22.477,-34.852,-40.655,-24.219
-7.2474,-16.194,-20.854,-31.893,-41.104,-24.454
-5.1672,-14.456,-16.133,-26.998,-37.755,-26.089
-2.9125,-7.7898,-7.9088,-17.236,-26.83,-23.181
-3.1527,-4.471,-2.8908,-9.3434,-16.798,-20.062
-6.5802,-7.0385,-5.7694,-7.6375,-14.128,-19.749
-11.444,-11.545,-12.371,-6.1074,-12.649,-15.739
-14.301,-14.501,-14.619,-0.39821,-7.7186,-4.789
-13.24,-14.675,-11.897,4.6206,-3.3016,2.6886
-10.327,-13.687,-9.9285,5.6316,-1.6993,0.93443
-8.4988,-13.796,-9.6845,6.5137,-1.3967,-0.88669
-10.875,-17.353,-11.087,6.9294,-3.7183,-2.6664
-14.537,-20.817,-12.197,6.0653,-7.4091,-6.7587
-11.883,-17.644,-8.0642,5.6173,-9.0166,-6.0538
-7.8019,-13.008,-5.7915,0.31329,-11.392,-5.317
-10.465,-14.005,-11.298,-12.24,-16.247,-12.605
-14.219,-16.944,-14.795,-24.499,-20.126,-20.402
-12.359,-16.119,-11.698,-32.247,-22.7,-25.587
-8.4836,-11.074,-8.3246,-36.441,-24.274,-31.239
-6.0369,-6.0001,-4.5808,-36.922,-22.772,-33.875
-2.5655,-3.0544,2.6673,-32.244,-18.435,-31.146
3.8251,0.85678,10.564,-22.262,-12.217,-26.765
9.0844,4.2307,14.563,-13.191,-6.844,-26.951
7.8874,3.3197,12.364,-8.8956,-5.0242,-29.831
1.9872,1.1018,7.5599,-4.8421,-4.327,-27.951
-2.4768,1.045,5.6667,1.2537,-2.9848,-20.486
-3.4896,1.3366,6.1796,6.9583,-2.3278,-12.61
-5.3309,-2.3172,4.2231,8.6847,-3.6912,-9.858
-10.801,-10.11,-1.7528,6.6986,-5.3552,-9.9109
-14.68,-15.631,-5.8745,7.4878,-2.1589,-7.051
-13.898,-16.732,-5.0775,13.032,5.2824,-1.0378
-13.284,-16.059,-4.1228,18.514,11.16,5.2174
-17.366,-15.611,-7.2588,19.822,12.884,6.5386
-26.53,-19.71,-14.218,15.501,9.9277,4.8872
-32.3,-24.12,-17.536,10.271,6.5958,6.5888
-27.926,-21.648,-12.99,8.6018,7.3002,7.6633
-17.335,-13.136,-4.283,9.7232,12.231,5.4024
-6.6429,-2.5518,4.2696,8.9712,18.044,1.6664
-2.1849,3.1534,5.5392,-0.22385,16.533,-7.3784
-3.2838,2.9323,0.67533,-11.985,9.291,-18.979
-4.2719,1.3357,-2.3901,-17.607,3.3986,-27.216
-5.2174,-0.58762,-3.4262,-20.283,-1.8243,-35.778
-3.7008,0.22792,-1.2826,-21.339,-5.5794,-42.713
0.64119,2.8615,2.8147,-20.541,-7.0212,-42.13
2.0123,1.5842,3.8343,-19.712,-7.8916,-37.62
1.9253,0.45838,4.8309,-15.828,-6.6943,-32.325
2.0407,1.7215,5.8703,-10.575,-5.2043,-28.875
0.57956,0.87062,4.0727,-7.3691,-4.2752,-27.982
-0.28558,-0.32125,2.3922,-2.0974,-0.20616,-23.225
-2.3612,-2.2012,-1.2963,3.868,3.6744,-16.006
-5.689,-5.1075,-6.4316,7.2822,4.7912,-11.517
-4.8604,-4.6786,-5.9011,11.76,6.8895,-7.4483
-1.6068,-1.7807,-1.5653,17.589,11.363,-2.3387
-0.67787,0.19746,1.3204,22.561,17.19,5.9066
0.79348,1.624,5.3563,26.189,22.661,16.016
4.6069,2.4644,9.1821,24.531,23.658,14.857
3.7968,-0.34031,6.0609,17.065,18.777,2.9473
-4.1624,-6.7123,-1.3624,9.6277,12.542,-3.7471
-10.654,-11.002,-5.1686,6.3404,9.8543,-2.3992
-8.0866,-8.3968,-2.74,7.7726,11.762,1.2044
-0.11843,-2.4071,1.7159,8.6235,14.032,0.5916
3.8665,-0.98896,1.3845,1.7365,11.059,-8.7128
2.1068,-2.894,-3.1742,-10.48,4.0501,-20.49
0.36924,-1.8008,-6.4761,-20.53,-1.7698,-28.932
-0.39991,0.10058,-8.1026,-27.038,-6.8042,-36.275
-1.6316,-0.50032,-8.06,-31.686,-13.197,-44.069
-1.3576,-1.9258,-6.1642,-34.15,-19.108,-50.502
1.6383,-1.3719,-4.1199,-32.744,-21.643,-50.992
6.4772,2.5207,-1.5481,-25.42,-18.841,-41.515
12.752,9.3029,3.7185,-12.091,-10.13,-25.836
17.181,14.416,9.5139,0.91505,-0.13123,-14.651
14.982,11.777,9.5345,6.495,3.3109,-11.526
8.451,3.6863,3.2383,6.5685,0.16926,-9.216
3.4191,-1.6874,-3.0367,7.8833,-1.8747,-2.6774
0.40972,-2.9206,-5.5312,12.414,0.86332,5.0397
-0.2621,-2.1264,-2.8839,16.92,5.9043,8.3183
0.73494,0.087544,0.79706,17.133,8.8152,6.6072
-1.6333,-0.47226,-0.7381,12.133,7.644,3.9048
-7.6863,-5.6914,-5.0785,5.8683,4.3152,2.061
-13.878,-11.76,-9.2044,1.391,1.0476,1.2256
-17.031,-14.584,-11.937,-1.4606,-0.33745,0.73461
-16.043,-12.437,-10.962,-3.4134,1.0641,-2.5533
-13.463,-7.3746,-7.753,-4.951,3.8443,-7.8732
-10.671,-2.8589,-4.6156,-7.1233,5.5141,-11.444
-8.1118,-1.7124,-2.8293,-13.006,3.0548,-17.053
-3.3135,-0.051929,0.60926,-17.734,1.0372,-21.933
7.7432,8.6186,10.389,-13.8,6.2285,-17.053
18.658,18.647,19.044,-8.0448,11.974,-10.255
19.807,19.285,17.564,-8.9895,9.4503,-11.708
8.6107,7.3691,5.0219,-18.226,-3.1929,-21.373
-7.8278,-8.2903,-11.804,-31.504,-19.683,-34.239
-15.939,-14.635,-19.607,-36.929,-26.888,-38.966
-7.6608,-6.2442,-11.428,-27.125,-19.157,-30.081
10.293,9.7015,4.5292,-9.5811,-4.8742,-17.013
